0	0.3306611478328705	-0.10047747939825058	
1	-1.067082405090332	0.8982378244400024	
2	0.33457496762275696	-0.19931139051914215	
3	4.345955848693848	-3.536205768585205	
4	0.01632549986243248	0.29168227314949036	
5	0.19169935584068298	-0.1428903490304947	
6	4.482077598571777	-3.556629180908203	
7	0.010130924172699451	0.016864780336618423	
8	4.196151256561279	-3.33817982673645	
9	-1.3348579406738281	1.2501423358917236	
10	0.108995720744133	0.20814509689807892	
11	3.221198797225952	-2.467268466949463	
12	0.12749607861042023	0.07253182679414749	
13	-1.3348579406738281	1.2501423358917236	
14	0.108995720744133	0.20814509689807892	
15	3.221198797225952	-2.467268466949463	
16	-2.3412270545959473	2.0738987922668457	
17	1.894070029258728	-1.6164902448654175	
18	4.532870769500732	-3.594449043273926	
19	-0.25830477476119995	0.21250484883785248	
20	-0.08206453919410706	0.3732845187187195	
21	1.894070029258728	-1.6164902448654175	
22	4.532870769500732	-3.594449043273926	
23	-0.25830477476119995	0.21250484883785248	
24	1.1054247617721558	-0.6811829805374146	
25	0.3172834813594818	-0.0900338739156723	
26	-1.0854508876800537	0.9094306826591492	
27	-3.341005325317383	2.9487509727478027	
28	-0.11644110828638077	0.3235284686088562	
29	1.222839593887329	-0.8376668691635132	
30	-1.2604833841323853	1.3083943128585815	
31	-3.7919576168060303	3.173588275909424	
32	-3.6950862407684326	3.0540244579315186	
33	4.317261219024658	-3.4436357021331787	
34	4.392364025115967	-3.4595093727111816	
35	4.323559761047363	-3.5921125411987305	
36	-0.20333163440227509	0.28801149129867554	
37	4.317261219024658	-3.4436357021331787	
38	4.392364025115967	-3.4595093727111816	
39	4.323559761047363	-3.5921125411987305	
40	-0.6626171469688416	0.8219881057739258	
41	-2.5518949031829834	2.0789973735809326	
42	-4.255128383636475	3.432224988937378	
43	-0.2540678083896637	0.42979589104652405	
44	1.2076168060302734	-0.8526656031608582	
45	-2.7756569385528564	2.440810441970825	
46	0.5770014524459839	-0.27489739656448364	
47	-0.2540678083896637	0.42979589104652405	
48	-4.333341598510742	3.4140524864196777	
49	-0.770602822303772	0.8602678775787354	
50	4.059110164642334	-3.140111207962036	
51	-0.004441963043063879	0.3136580288410187	
52	-4.040831565856934	3.3947746753692627	
53	-0.5812929272651672	0.680776834487915	
54	-1.0947904586791992	0.9966982007026672	
55	-4.306284427642822	3.476120948791504	
56	-0.6287858486175537	0.6195666193962097	
57	3.9975366592407227	-3.1076347827911377	
58	4.366127967834473	-3.4885635375976562	
59	-0.8530433177947998	0.8292863368988037	
60	0.3304865062236786	-0.060392387211322784	
61	4.501021385192871	-3.5430357456207275	
62	-0.14529559016227722	0.34588661789894104	
63	4.0902628898620605	-3.206752061843872	
64	-1.425158977508545	1.202258825302124	
65	4.297297954559326	-3.545860767364502	
